FIRST_NAME;JOB_ID;SALARY;MANAGER_ID;DEP_ID
Donald;SH_CLERK;2600;124;50
Douglas;SH_CLERK;2600;124;50
Jennifer;AD_ASST;4400;101;10
Michael;MK_MAN;13000;100;20
Pat;MK_REP;6000;201;20
Susan;HR_REP;6500;101;40
Hermann;PR_REP;10000;101;70
Shelley;AC_MGR;12008;101;110
William;AC_ACCOUNT;8300;205;110
Steven;AD_PRES;24000;0;90
Neena;AD_VP;17000;100;90
Lex;AD_VP;17000;100;90
Alexander;IT_PROG;9000;102;60
Bruce;IT_PROG;6000;103;60
David;IT_PROG;4800;103;60
Valli;IT_PROG;4800;103;60
Diana;IT_PROG;4200;103;60
Nancy;FI_MGR;12008;101;100
Daniel;FI_ACCOUNT;9000;108;100
John;FI_ACCOUNT;8200;108;100
Ismael;FI_ACCOUNT;7700;108;100
Jose Manuel;FI_ACCOUNT;7800;108;100
Luis;FI_ACCOUNT;6900;108;100
Den;PU_MAN;11000;100;30
Alexander;PU_CLERK;3100;114;30
Shelli;PU_CLERK;2900;114;30
Sigal;PU_CLERK;2800;114;30
Guy;PU_CLERK;2600;114;30
Karen;PU_CLERK;2500;114;30
Matthew;ST_MAN;8000;100;50
Adam;ST_MAN;8200;100;50
Payam;ST_MAN;7900;100;50
Shanta;ST_MAN;6500;100;50
Kevin;ST_MAN;5800;100;50
Julia;ST_CLERK;3200;120;50
Irene;ST_CLERK;2700;120;50
James;ST_CLERK;2400;120;50
Steven;ST_CLERK;2200;120;50
Laura;ST_CLERK;3300;121;50
Mozhe;ST_CLERK;2800;121;50
James;ST_CLERK;2500;121;50
TJ;ST_CLERK;2100;121;50
Jason;ST_CLERK;3300;122;50
Michael;ST_CLERK;2900;122;50
Ki;ST_CLERK;2400;122;50
Hazel;ST_CLERK;2200;122;50
Renske;ST_CLERK;3600;123;50
Stephen;ST_CLERK;3200;123;50
John;ST_CLERK;2700;123;50
Joshua;ST_CLERK;2500;123;50
